Gm#,Date,,Tm,,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,Streak,Orig. Scheduled
43,Saturday May 17,boxscore,STL,,ATL,W,4,1,,23-20,2,4,Miller,Harang,Rosenthal,2:31,D,44981,++++,
44,Sunday May 18,boxscore,STL,,ATL,L,5,6,,23-21,2,4,Carpenter,Rosenthal,Kimbrel,3:20,D,44278,-,
45,Tuesday May 20,boxscore,STL,,ARI,W,5,0,,24-21,2,2.5,Wainwright,Arroyo,,2:20,N,42252,+,
46,Wednesday May 21,boxscore,STL,,ARI,W-wo,3,2,12,25-21,2,2.5,Maness,Cahill,,4:00,N,40542,++,
47,Thursday May 22,boxscore,STL,,ARI,W,4,2,,26-21,2,1.5,Neshek,Miley,Rosenthal,2:40,N,40787,+++,
48,Friday May 23,boxscore,STL,@,CIN,L,3,5,,26-22,2,2.5,Bailey,Miller,Chapman,2:35,N,37271,-,
49,Saturday May 24,boxscore,STL,@,CIN,W,6,3,,27-22,2,1.5,Garcia,Cingrani,Rosenthal,3:09,N,41585,+,
50,Sunday May 25,boxscore,STL,@,CIN,W,4,0,,28-22,2,1.5,Wainwright,Leake,,3:15,N,42273,++,
51,Monday May 26,boxscore,STL,,NYY,L,4,6,12,28-23,2,1.5,Aceves,Choate,Robertson,3:41,D,47311,-,
52,Tuesday May 27,boxscore,STL,,NYY,W,6,0,,29-23,2,1.5,Lynn,Phelps,,2:41,N,45202,+,
53,Wednesday May 28,boxscore,STL,,NYY,L,4,7,,29-24,2,2.5,Kuroda,Miller,,3:22,N,45267,-,
54,Thursday May 29,boxscore,STL,,SFG,L,5,6,,29-25,2,3,Lopez,Martinez,Romo,3:08,N,41337,--,
55,Friday May 30,boxscore,STL,,SFG,L,4,9,,29-26,2,4,Bumgarner,Wainwright,,3:14,N,43107,---,
56,Saturday May 31,boxscore,STL,,SFG,W,2,0,,30-26,2,3,Wacha,Petit,Rosenthal,2:29,D,44426,+,
57,Sunday Jun 1,boxscore,STL,,SFG,L,0,8,,30-27,2,4,Hudson,Lynn,,3:04,D,42734,-,
58,Monday Jun 2,boxscore,STL,,KCR,L,0,6,,30-28,2,5,Duffy,Miller,,2:41,N,41239,--,
59,Tuesday Jun 3,boxscore,STL,,KCR,L,7,8,,30-29,2,5,Davis,Rosenthal,Holland,3:12,N,41192,---,
60,Wednesday Jun 4,boxscore,STL,@,KCR,W,5,2,11,31-29,2,4,Freeman,Herrera,Neshek,3:46,N,22126,+,
61,Thursday Jun 5,boxscore,STL,@,KCR,L,2,3,,31-30,2,5,Ventura,Wacha,Holland,2:26,N,24438,-,
62,Friday Jun 6,boxscore,STL,@,TOR,L,1,3,,31-31,2,5,Stroman,Lynn,Janssen,3:12,N,33528,--,
63,Saturday Jun 7,boxscore,STL,@,TOR,W,5,0,,32-31,2,5,Miller,Buehrle,,2:37,D,42981,+,
64,Sunday Jun 8,boxscore,STL,@,TOR,W,5,0,,33-31,2,5,Garcia,Hutchison,,2:42,D,45726,++,
65,Tuesday Jun 10,boxscore,STL,@,TBR,W,1,0,,34-31,2,4,Wainwright,Odorizzi,Rosenthal,2:52,N,17226,+++,
66,Wednesday Jun 11,boxscore,STL,@,TBR,L,3,6,,34-32,2,5,Oviedo,Wacha,Balfour,3:10,N,15930,-,
67,Friday Jun 13,boxscore,STL,,WSN,W,1,0,,35-32,2,4.5,Lynn,Zimmermann,Rosenthal,2:03,N,41519,+,
68,Saturday Jun 14,boxscore,STL,,WSN,W,4,1,,36-32,2,4.5,Choate,Strasburg,Rosenthal,2:44,N,44785,++,
69,Sunday Jun 15,boxscore,STL,,WSN,W,5,2,,37-32,2,3.5,Garcia,Fister,Rosenthal,2:40,D,45325,+++,
70,Monday Jun 16,boxscore,STL,,NYM,W,6,2,,38-32,2,3.5,Greenwood,deGrom,Maness,2:52,N,42808,++++,
71,Tuesday Jun 17,boxscore,STL,,NYM,W,5,2,,39-32,2,3.5,Wacha,Niese,Neshek,2:36,N,42209,+++++,
72,Wednesday Jun 18,boxscore,STL,,NYM,L,2,3,,39-33,2,3.5,Colon,Lynn,Eveland,2:38,D,42221,-,
73,Thursday Jun 19,boxscore,STL,,PHI,L,1,4,,39-34,2,4.5,Buchanan,Miller,Papelbon,2:48,N,42106,--,
74,Friday Jun 20,boxscore,STL,,PHI,L,1,5,,39-35,2,5.5,Burnett,Garcia,,2:48,N,44061,---,
75,Saturday Jun 21,boxscore,STL,,PHI,W,4,1,,40-35,2,5.5,Wainwright,Hamels,Rosenthal,2:48,D,44789,+,
76,Sunday Jun 22,boxscore,STL,,PHI,W,5,3,,41-35,2,5.5,Martinez,Kendrick,Rosenthal,2:54,D,43484,++,
77,Monday Jun 23,boxscore,STL,@,COL,W,8,0,,42-35,2,4.5,Lynn,Chacin,,2:41,N,37078,+++,
78,Tuesday Jun 24,boxscore,STL,@,COL,L,5,10,,42-36,2,4.5,De La Rosa,Greenwood,,3:55,N,34554,-,
79,Wednesday Jun 25,boxscore,STL,@,COL,W,9,6,,43-36,2,4.5,Neshek,Ottavino,Rosenthal,3:38,D,34635,+,
80,Thursday Jun 26,boxscore,STL,@,LAD,L,0,1,,43-37,2,5.5,Wilson,Wainwright,Jansen,2:32,N,48624,-,
81,Friday Jun 27,boxscore,STL,@,LAD,W,3,1,,44-37,2,5.5,Maness,Ryu,Rosenthal,2:48,N,48159,+,
82,Saturday Jun 28,boxscore,STL,@,LAD,L,1,9,,44-38,2,6.5,Greinke,Lynn,,3:02,D,50910,-,
83,Sunday Jun 29,boxscore,STL,@,LAD,L,0,6,,44-39,2,6.5,Kershaw,Miller,,2:46,D,47739,--,
84,Tuesday Jul 1,boxscore,STL,@,SFG,L,0,5,,44-40,2,6.5,Lincecum,Gonzales,,2:28,N,41152,---,
85,Wednesday Jul 2,boxscore,STL,@,SFG,W,2,0,,45-40,2,5.5,Wainwright,Vogelsong,Rosenthal,2:51,N,41321,+,
86,Thursday Jul 3,boxscore,STL,@,SFG,W,7,2,,46-40,2,5,Martinez,Bumgarner,,3:12,D,41181,++,
87,Friday Jul 4,boxscore,STL,,MIA,W,3,2,,47-40,2,4,Lynn,Eovaldi,Rosenthal,3:01,N,46131,+++,
88,Saturday Jul 5,boxscore,STL,,MIA,L,5,6,,47-41,2,5,Dunn,Rosenthal,Cishek,3:31,D,45445,-,
89,Sunday Jul 6,boxscore,STL,,MIA,L,4,8,,47-42,3,5,Alvarez,Gonzales,,3:13,D,42160,--,
90,Monday Jul 7,boxscore,STL,,PIT,W-wo,2,0,,48-42,2,4,Neshek,Wilson,,2:37,N,42448,+,
91,Tuesday Jul 8,boxscore,STL,,PIT,W-wo,5,4,,49-42,2,3,Rosenthal,Frieri,,2:44,N,43162,++,
92,Wednesday Jul 9,boxscore,STL,,PIT,W,5,2,,50-42,2,2,Lynn,Cumpton,Rosenthal,3:24,N,43941,+++,
93,Thursday Jul 10,boxscore,STL,,PIT,L,1,9,,50-43,2,2,Volquez,Miller,,3:05,N,43974,-,
94,Friday Jul 11,boxscore,STL,@,MIL,W,7,6,,51-43,2,1,Neshek,Rodriguez,Rosenthal,3:53,N,35501,+,
95,Saturday Jul 12,boxscore,STL,@,MIL,W,10,2,,52-43,1,Tied,Wainwright,Nelson,,3:17,D,40198,++,
96,Sunday Jul 13,boxscore,STL,@,MIL,L,2,11,,52-44,2,1,Peralta,Martinez,,2:55,D,35345,-,
97,Friday Jul 18,boxscore,STL,,LAD,W,3,2,,53-44,2,1,Lynn,Haren,Rosenthal,3:02,N,45010,+,
98,Saturday Jul 19,boxscore,STL,,LAD,W,4,2,,54-44,1,Tied,Kelly,Greinke,Rosenthal,3:02,D,43922,++,
99,Sunday Jul 20,boxscore,STL,,LAD,L,3,4,,54-45,1,Tied,Howell,Rosenthal,Jansen,3:28,N,45255,-,
100,Tuesday Jul 22,boxscore,STL,,TBR,L,2,7,,54-46,2,1.5,Odorizzi,Wainwright,,3:23,N,43623,--,
101,Wednesday Jul 23,boxscore,STL,,TBR,L,0,3,,54-47,2,2.5,Cobb,Lynn,McGee,3:12,N,43564,---,
102,Friday Jul 25,boxscore,STL,@,CHC,L,6,7,,54-48,2,3,Grimm,Siegrist,Rondon,3:44,D,41534,----,
103,Saturday Jul 26,boxscore,STL,@,CHC,W,6,3,,55-48,2,3,Choate,Russell,Rosenthal,3:20,D,41927,+,
104,Sunday Jul 27,boxscore,STL,@,CHC,W,1,0,,56-48,2,2,Wainwright,Hendricks,Rosenthal,2:41,D,35256,++,
105,Tuesday Jul 29,boxscore,STL,@,SDP,L,1,3,,56-49,3,1.5,Ross,Lynn,Benoit,3:20,N,33521,-,
106,Wednesday Jul 30,boxscore,STL,@,SDP,L,1,12,,56-50,3,2.5,Hahn,Kelly,,3:10,N,30973,--,
107,Thursday Jul 31,boxscore,STL,@,SDP,W,6,2,,57-50,2,2,Miller,Despaigne,,2:36,D,28820,+,
108,Friday Aug 1,boxscore,STL,,MIL,L,4,7,,57-51,3,3,Peralta,Wainwright,Rodriguez,3:14,N,45306,-,
109,Saturday Aug 2,boxscore,STL,,MIL,W,9,7,,58-51,3,2,Masterson,Lohse,Rosenthal,2:58,N,45719,+,
110,Sunday Aug 3,boxscore,STL,,MIL,W,3,2,,59-51,2,1,Lackey,Jeffress,Rosenthal,2:50,D,44662,++,
111,Tuesday Aug 5,boxscore,STL,,BOS,W,3,2,,60-51,2,1,Neshek,Tazawa,Rosenthal,3:04,N,43432,+++,
112,Wednesday Aug 6,boxscore,STL,,BOS,L,1,2,,60-52,2,1,Tazawa,Rosenthal,Uehara,3:01,N,42733,-,
113,Thursday Aug 7,boxscore,STL,,BOS,W,5,2,,61-52,2,1,Wainwright,Workman,Neshek,3:08,N,44570,+,
114,Friday Aug 8,boxscore,STL,@,BAL,L,2,12,,61-53,3,2,Tillman,Masterson,,2:57,N,43743,-,
115,Saturday Aug 9,boxscore,STL,@,BAL,L,3,10,,61-54,3,3,Jimenez,Lackey,,2:58,D,40894,--,
116,Sunday Aug 10,boxscore,STL,@,BAL,W,8,3,,62-54,2,2,Lynn,Gausman,,3:39,D,27779,+,
117,Monday Aug 11,boxscore,STL,@,MIA,L,5,6,,62-55,3,3,Koehler,Miller,Cishek,2:56,N,21144,-,
118,Tuesday Aug 12,boxscore,STL,@,MIA,L,0,3,,62-56,3,3,Cosart,Wainwright,Dunn,2:34,N,22703,--,
119,Wednesday Aug 13,boxscore,STL,@,MIA,W,5,2,,63-56,3,2,Masterson,Eovaldi,,2:40,N,20044,+,
120,Thursday Aug 14,boxscore,STL,,SDP,W,4,3,,64-56,2,2,Maness,Torres,Rosenthal,2:44,N,45126,++,
121,Friday Aug 15,boxscore,STL,,SDP,W,4,2,,65-56,2,2,Lynn,Ross,Neshek,3:00,N,42662,+++,
122,Saturday Aug 16,boxscore,STL,,SDP,L,5,9,,65-57,2,3,Torres,Siegrist,,3:28,N,44079,-,
123,Sunday Aug 17,boxscore,STL,,SDP,W,7,6,,66-57,2,3,Wainwright,Despaigne,Maness,2:56,D,43149,+,
124,Monday Aug 18,boxscore,STL,,CIN,W-wo,6,5,10,67-57,2,2.5,Greenwood,Ondrusek,,3:19,N,42973,++,
125,Tuesday Aug 19,boxscore,STL,,CIN,W-wo,5,4,,68-57,2,2.5,Neshek,Hoover,,3:29,N,42573,+++,
126,Wednesday Aug 20,boxscore,STL,,CIN,W,7,3,,69-57,2,1.5,Lynn,Cueto,Rosenthal,3:12,N,43085,++++,
127,Friday Aug 22,boxscore,STL,@,PHI,L,4,5,,69-58,2,1.5,Kendrick,Wainwright,Papelbon,2:48,N,28366,-,
128,Saturday Aug 23,boxscore,STL,@,PHI,W,6,5,12,70-58,2,0.5,Maness,Giles,Rosenthal,4:53,N,30352,+,
129,Sunday Aug 24,boxscore,STL,@,PHI,L,1,7,,70-59,2,1.5,Williams,Masterson,,2:33,D,30580,-,
130,Monday Aug 25,boxscore,STL,@,PIT,W,3,2,,71-59,2,1.5,Lackey,Hughes,Rosenthal,2:55,N,24352,+,
131,Tuesday Aug 26,boxscore,STL,@,PIT,L,2,5,,71-60,2,1.5,Watson,Maness,Melancon,2:56,N,25521,-,
132,Wednesday Aug 27,boxscore,STL,@,PIT,L,1,3,,71-61,2,1.5,Locke,Wainwright,Melancon,2:43,D,29905,--,
133,Friday Aug 29,boxscore,STL,,CHC,L,2,7,,71-62,2,1.5,Ramirez,Neshek,,2:52,N,43181,---,
134,Saturday Aug 30 (1),boxscore,STL,,CHC,L,1,5,,71-63,2,1,Doubront,Masterson,,2:40,D,44755,----,
135,Saturday Aug 30 (2),boxscore,STL,,CHC,W,13,2,,72-63,2,1,Gonzales,Wada,,3:16,N,44762,+,2014-05-14 (Rain)
136,Sunday Aug 31,boxscore,STL,,CHC,W,9,6,,73-63,1,Tied,Neshek,Villanueva,Rosenthal,3:26,D,45148,++,
137,Monday Sep 1,boxscore,STL,,PIT,W,5,4,,74-63,1,up 1.0,Maness,Cole,Rosenthal,3:08,D,43347,+++,
138,Tuesday Sep 2,boxscore,STL,,PIT,W,6,4,,75-63,1,up 2.0,Wainwright,Locke,Neshek,3:05,N,43693,++++,
139,Wednesday Sep 3,boxscore,STL,,PIT,W-wo,1,0,,76-63,1,up 3.0,Rosenthal,Melancon,,2:50,D,42864,+++++,
140,Thursday Sep 4,boxscore,STL,@,MIL,W,3,2,,77-63,1,up 4.0,Gonzales,Peralta,Rosenthal,3:35,N,37227,++++++,
141,Friday Sep 5,boxscore,STL,@,MIL,L,2,6,,77-64,1,up 3.0,Fiers,Lackey,,3:08,N,35103,-,
142,Saturday Sep 6,boxscore,STL,@,MIL,W,5,3,,78-64,1,up 4.0,Lynn,Lohse,Rosenthal,3:02,N,39042,+,
143,Sunday Sep 7,boxscore,STL,@,MIL,W,9,1,,79-64,1,up 4.5,Wainwright,Nelson,,3:01,D,31771,++,
144,Monday Sep 8,boxscore,STL,@,CIN,W,5,0,,80-64,1,up 4.5,Miller,Parra,,3:00,N,27612,+++,
145,Tuesday Sep 9,boxscore,STL,@,CIN,L,5,9,,80-65,1,up 4.5,Leake,Wacha,Chapman,3:33,N,25742,-,
146,Wednesday Sep 10,boxscore,STL,@,CIN,L,2,4,,80-66,1,up 3.5,Simon,Lyons,Chapman,2:51,N,26631,--,
147,Thursday Sep 11,boxscore,STL,@,CIN,L,0,1,,80-67,1,up 2.5,Cueto,Lynn,Chapman,2:12,D,21688,---,
148,Friday Sep 12,boxscore,STL,,COL,W,5,1,,81-67,1,up 2.5,Wainwright,De La Rosa,,2:44,N,45108,+,
149,Saturday Sep 13,boxscore,STL,,COL,W,5,4,,82-67,1,up 3.5,Miller,Morales,Neshek,3:24,N,45552,++,
150,Sunday Sep 14,boxscore,STL,,COL,W,4,1,,83-67,1,up 3.5,Gonzales,Lyles,Rosenthal,3:03,D,44598,+++,
151,Tuesday Sep 16,boxscore,STL,,MIL,L,2,3,12,83-68,1,up 2.5,Kintzler,Siegrist,Rodriguez,3:55,N,44529,-,
152,Wednesday Sep 17,boxscore,STL,,MIL,W,2,0,,84-68,1,up 2.5,Wainwright,Fiers,,2:32,N,44480,+,
153,Thursday Sep 18,boxscore,STL,,MIL,W-wo,3,2,13,85-68,1,up 2.5,Freeman,Nelson,,4:26,N,44823,++,
154,Friday Sep 19,boxscore,STL,,CIN,W,2,1,,86-68,1,up 2.5,Lackey,Holmberg,Maness,2:35,N,45074,+++,
155,Saturday Sep 20,boxscore,STL,,CIN,W,8,4,,87-68,1,up 3.5,Motte,Leake,,2:52,N,46157,++++,
156,Sunday Sep 21,boxscore,STL,,CIN,L,2,7,,87-69,1,up 2.5,Simon,Lynn,,3:01,N,45747,-,
157,Monday Sep 22,boxscore,STL,@,CHC,W,8,0,,88-69,1,up 2.5,Wainwright,Wood,,3:00,N,28893,+,
158,Tuesday Sep 23,boxscore,STL,@,CHC,L-wo,3,4,10,88-70,1,up 1.5,Rosscup,Neshek,,3:11,N,29754,-,
159,Wednesday Sep 24,boxscore,STL,@,CHC,L,1,3,,88-71,1,up 1.5,Arrieta,Lackey,Rondon,2:41,N,33292,--,
160,Friday Sep 26,boxscore,STL,@,ARI,W,7,6,10,89-71,1,up 1.0,Gonzales,Marshall,Rosenthal,3:45,N,41963,+,
161,Saturday Sep 27,boxscore,STL,@,ARI,L,2,5,,89-72,1,up 1.0,Delgado,Maness,Reed,2:58,N,39843,-,
162,Sunday Sep 28,boxscore,STL,@,ARI,W,1,0,,90-72,1,up 2.0,Masterson,Collmenter,Martinez,2:20,D,30617,+,
