"","name","rookie_year","WAR_total"
"byrdpa01_proj","byrdpa01_proj",1995,15.1197358531543
"byrneto01_proj","byrneto01_proj",1943,-23.9517100064535
"cadorle01_proj","cadorle01_proj",1915,-18.186923216293
"cahiltr01_proj","cahiltr01_proj",2009,11.7906566897857
"cainma01_proj","cainma01_proj",2005,29.4138731791439
"caldwmi01_proj","caldwmi01_proj",1971,18.9154386398962
"caldwra02_proj","caldwra02_proj",1910,-4.96177702878091
"callani01_proj","callani01_proj",1894,-20.0530834177482
"camniho01_proj","camniho01_proj",1904,-14.7352381757341
"campbbi02_proj","campbbi02_proj",1973,11.287935927955
"candejo01_proj","candejo01_proj",1975,31.5644491173906
"candito01_proj","candito01_proj",1983,39.6470229421989
"cantwbe01_proj","cantwbe01_proj",1927,-17.6197554509579
"capuach01_proj","capuach01_proj",2003,8.3515685922199
"cardwdo01_proj","cardwdo01_proj",1957,17.1837010856879
"carlete01_proj","carlete01_proj",1932,-0.0273572022068835
"carlsha01_proj","carlsha01_proj",1917,-16.6494997416092
"carltst01_proj","carltst01_proj",1965,76.9872073826482
"carmofa01_proj","carmofa01_proj",2006,4.85657148554469
"carpech01_proj","carpech01_proj",1997,36.4617676405717
"carraca01_proj","carraca01_proj",2009,23.6183160218868
"carribi01_proj","carribi01_proj",1898,-12.9132117530779
"carrocl02_proj","carrocl02_proj",1964,16.377929945203
"carroow01_proj","carroow01_proj",1925,-19.5053963284361
"carseki01_proj","carseki01_proj",1892,-25.8404104924306
"caseyda01_proj","caseyda01_proj",1885,5.36921423878436
"cashnan01_proj","cashnan01_proj",2010,10.7367657788071
"castege01_proj","castege01_proj",1934,-16.0746136430951
"castifr01_proj","castifr01_proj",1991,7.17416398920578
"chacijh01_proj","chacijh01_proj",2009,17.0823627788444
"chancde01_proj","chancde01_proj",1961,28.4893999539601
"chandsp01_proj","chandsp01_proj",1937,-4.29064732078251
"chaseke01_proj","chaseke01_proj",1936,-15.91264900376
"chenbr01_proj","chenbr01_proj",1998,11.0981158438867
"chenela01_proj","chenela01_proj",1911,-11.960541213892
"chenwe02_proj","chenwe02_proj",2012,2.87730028539015
"chesbja01_proj","chesbja01_proj",1899,-1.27722487013165
"chrisla01_proj","chrisla01_proj",1973,9.63849200958735
"cicoted01_proj","cicoted01_proj",1905,9.82105523418316
"clancji01_proj","clancji01_proj",1977,14.7489385975796
"clarkjo01_proj","clarkjo01_proj",1882,26.327680927456
"clarkma01_proj","clarkma01_proj",1991,7.83528066245704
"clarkwa02_proj","clarkwa02_proj",1924,-7.76716411130497
"clemema01_proj","clemema01_proj",1998,13.2320852152569
"clemero02_proj","clemero02_proj",1984,129.505558344271
"clevere01_proj","clevere01_proj",1969,7.82986781281542
"clonito01_proj","clonito01_proj",1961,3.65221896815216
"coaklan01_proj","coaklan01_proj",1902,-27.6976047918923
"coffmdi01_proj","coffmdi01_proj",1927,-38.5387799121019
"colboji01_proj","colboji01_proj",1969,13.3420913073133
"colege01_proj","colege01_proj",2013,26.2652533691323
"colemjo04_proj","colemjo04_proj",1942,-26.9581445765034
"colemjo05_proj","colemjo05_proj",1965,16.314990913047
"colliph01_proj","colliph01_proj",1923,-6.33279722378142
"collira01_proj","collira01_proj",1909,-1.99885581149482
"colliri01_proj","colliri01_proj",1920,-12.6707136830216
"colonba01_proj","colonba01_proj",1997,47.3977602712235
"coneda01_proj","coneda01_proj",1986,60.3733118210525
"conlege01_proj","conlege01_proj",1952,5.09020963119934
"contrjo01_proj","contrjo01_proj",2003,13.5069188674377
"conwape01_proj","conwape01_proj",1885,-11.7685466899163
"cookaa01_proj","cookaa01_proj",2002,16.6021674489845
"cookde01_proj","cookde01_proj",1988,8.06796392139515
"coombja01_proj","coombja01_proj",1906,-33.0161798046893
"coopemo01_proj","coopemo01_proj",1938,12.6540718230275
"coopewi01_proj","coopewi01_proj",1912,4.1844554023278
"corbipa01_proj","corbipa01_proj",2012,18.1588324604853
"corcola01_proj","corcola01_proj",1880,-8.53620605493686
"cormirh01_proj","cormirh01_proj",1991,8.42281297994174
"correke01_proj","correke01_proj",2003,4.98396187592323
"corrifr01_proj","corrifr01_proj",1904,-12.3583945011623
"covelha01_proj","covelha01_proj",1907,-22.1406560299177
"covelst01_proj","covelst01_proj",1912,18.9261316198841
"coxda01_proj","coxda01_proj",1983,9.39162630393351
"craigro01_proj","craigro01_proj",1955,14.5917535558207
"cranddo01_proj","cranddo01_proj",1908,-28.1949780397179
"crowdal01_proj","crowdal01_proj",1926,2.92513538963118
"cuellmi01_proj","cuellmi01_proj",1959,23.035564020864
"cuetojo01_proj","cuetojo01_proj",2008,38.6309296723945
"culpra01_proj","culpra01_proj",1963,14.0469111850541
"cunnibe01_proj","cunnibe01_proj",1895,-11.1593004285102
"cuppyni01_proj","cuppyni01_proj",1892,-11.0538567186818
"curtijo01_proj","curtijo01_proj",1970,6.9767360870007
"daalom01_proj","daalom01_proj",1993,7.02845792905165
"danfoda01_proj","danfoda01_proj",1911,-18.1007237735969
"danksjo01_proj","danksjo01_proj",2007,21.5125202490411
"darliro01_proj","darliro01_proj",1983,15.2195295624459
"darviyu01_proj","darviyu01_proj",2012,26.2014024322506
"darwida01_proj","darwida01_proj",1978,33.1635970053404
"daussho01_proj","daussho01_proj",1912,-2.78087976368268
"daviscu01_proj","daviscu01_proj",1934,5.14542225397548
"davisdi01_proj","davisdi01_proj",1912,-19.5103094380123
"davisdo02_proj","davisdo02_proj",1999,22.5301861092174
"davisma01_proj","davisma01_proj",1980,7.30099160632505
"davisst02_proj","davisst02_proj",1982,15.30418060127
"deandi01_proj","deandi01_proj",1930,8.29002587506805
"degroja01_proj","degroja01_proj",2014,35.2662383375839
"deleojo01_proj","deleojo01_proj",1983,14.6401755856824
"delocik01_proj","delocik01_proj",1952,-7.95922492212313
"demaral01_proj","demaral01_proj",1912,-23.1155685765791
"dempsry01_proj","dempsry01_proj",1998,22.0690663688349
"dennyjo01_proj","dennyjo01_proj",1974,29.3743515723595
"derripa01_proj","derripa01_proj",1931,13.5510300148747
"deshaji01_proj","deshaji01_proj",1984,11.7135030655543
"desseel01_proj","desseel01_proj",1996,10.7855318908967
"dicksmu01_proj","dicksmu01_proj",1939,17.9032956889423
"dierkla01_proj","dierkla01_proj",1964,29.1094402671372
"dietrbi01_proj","dietrbi01_proj",1933,-38.3633511107011
"dinnebi01_proj","dinnebi01_proj",1898,-21.2517224733426
"ditmaar01_proj","ditmaar01_proj",1954,-14.553413541738
"doakbi01_proj","doakbi01_proj",1912,-20.4508587236115
"dobsoch01_proj","dobsoch01_proj",1966,2.231952993573
"dobsojo01_proj","dobsojo01_proj",1939,1.29732108107973
"dobsopa01_proj","dobsopa01_proj",1967,14.5482020335683
"dohened01_proj","dohened01_proj",1895,-40.9858422948176
"donahre01_proj","donahre01_proj",1893,-23.8433851852632
"donohpe01_proj","donohpe01_proj",1921,-28.9146801353997
"donovbi01_proj","donovbi01_proj",1898,-29.5209990561413
"donovdi01_proj","donovdi01_proj",1950,-9.00285609406777
"dotsori01_proj","dotsori01_proj",1979,11.795529558745
"douglph01_proj","douglph01_proj",1912,-15.0228834958783
"downial01_proj","downial01_proj",1961,15.8283763053979
"drabedo01_proj","drabedo01_proj",1986,25.4467834792
"drabomo01_proj","drabomo01_proj",1956,12.492833724477
"dragodi01_proj","dragodi01_proj",1969,16.8754819055598
"draveda01_proj","draveda01_proj",1982,12.5637065260077
"drysddo01_proj","drysddo01_proj",1956,58.144741069834
"dubucje01_proj","dubucje01_proj",1908,-20.0730976104677
"duffyda01_proj","duffyda01_proj",2011,17.4025271121036
"dugglbi01_proj","dugglbi01_proj",1898,-18.4139803906732
"dukeza01_proj","dukeza01_proj",2005,11.6127556108836
"dunnja01_proj","dunnja01_proj",1897,-21.2167650998268
"dwyerfr01_proj","dwyerfr01_proj",1888,-3.69896617557649
"earnsge01_proj","earnsge01_proj",1928,1.30782466836404
"eatonad01_proj","eatonad01_proj",2000,-7.62016693235628
"eckerde01_proj","eckerde01_proj",1975,53.7806421576026
"ehmkeho01_proj","ehmkeho01_proj",1916,7.0735757681067
"ehretre01_proj","ehretre01_proj",1892,-15.6197188538768
"elartsc01_proj","elartsc01_proj",1998,1.02974643269302
"eldreca01_proj","eldreca01_proj",1991,16.2728866736243
"ellioju01_proj","ellioju01_proj",1923,-25.5594396093253
"ellisdo01_proj","ellisdo01_proj",1968,13.8603726843238
"ellissa01_proj","ellissa01_proj",1962,4.80089210811534
"ellswdi01_proj","ellswdi01_proj",1958,17.9207064015639
"ericksc01_proj","ericksc01_proj",1990,24.3542970501137
"erskica01_proj","erskica01_proj",1948,5.29554983589405
"escobke01_proj","escobke01_proj",1997,24.5878668926443
"esperdu01_proj","esperdu01_proj",1890,-16.8017051109715
"estessh01_proj","estessh01_proj",1995,9.12711572470588
"estrama01_proj","estrama01_proj",2008,13.2633078637049
"ewingbo01_proj","ewingbo01_proj",1902,-23.9881285379512
"faberre01_proj","faberre01_proj",1914,19.5864621695805
"facero01_proj","facero01_proj",1953,14.5143650145216
"falcope01_proj","falcope01_proj",1975,11.3529449566041
"falkecy01_proj","falkecy01_proj",1903,-32.3149465958284
"farretu01_proj","farretu01_proj",1956,25.3006188594615
"fasseje01_proj","fasseje01_proj",1991,24.4356693923111
"feldmsc01_proj","feldmsc01_proj",2005,9.15945264390713
"fellebo01_proj","fellebo01_proj",1936,37.6689455765192
"fergual01_proj","fergual01_proj",1918,-27.2195264045332
"ferguch01_proj","ferguch01_proj",1884,7.82803428831147
"fernaal01_proj","fernaal01_proj",1990,26.0234239470541
"fernasi01_proj","fernasi01_proj",1983,28.1757794701278
"ferrewe01_proj","ferrewe01_proj",1927,7.92996319747026
"fiersmi01_proj","fiersmi01_proj",2011,14.1196520033672
"figueed01_proj","figueed01_proj",1974,13.791366785185
"fillida01_proj","fillida01_proj",1915,-21.3733294979174
"fingero01_proj","fingero01_proj",1968,19.7244434119255
"finlech01_proj","finlech01_proj",1986,54.3626154185239
"fisheed02_proj","fisheed02_proj",1959,7.18248961902959
"fisheja01_proj","fisheja01_proj",1959,0.833736896735929
"fishera01_proj","fishera01_proj",1910,-10.8622454996252
"fistedo01_proj","fistedo01_proj",2009,21.7805341838701
"fitzmal01_proj","fitzmal01_proj",1969,12.0553810696292
"fitzsfr01_proj","fitzsfr01_proj",1925,-3.29437117218755
"flahepa02_proj","flahepa02_proj",1899,-36.6720491642857
"flanami01_proj","flanami01_proj",1975,21.647193718528
"floydga01_proj","floydga01_proj",2004,17.033483729059
"foggjo01_proj","foggjo01_proj",2001,-0.20324323513876
"fordru01_proj","fordru01_proj",1909,5.9775186151174
"fordwh01_proj","fordwh01_proj",1950,37.7567827694956
"fornimi01_proj","fornimi01_proj",1952,-5.39441603525208
"forscbo01_proj","forscbo01_proj",1974,15.3414079426113
"forscke01_proj","forscke01_proj",1970,24.7656452287741
"forstte01_proj","forstte01_proj",1971,16.2187496915765
"fosteal01_proj","fosteal01_proj",1967,4.53469747072511
"fowlear01_proj","fowlear01_proj",1954,3.61741419348515
"fowledi01_proj","fowledi01_proj",1941,-24.9967955975406
"foxho01_proj","foxho01_proj",1944,-13.2347089628436
"foytapa01_proj","foytapa01_proj",1953,-13.9050122569285
"francje01_proj","francje01_proj",2004,10.1791187393648
"francjo01_proj","francjo01_proj",1984,16.3522798392037
"frankfr02_proj","frankfr02_proj",1927,-7.39648120750582
"frankry01_proj","frankry01_proj",1999,12.9352758899864
"frasech01_proj","frasech01_proj",1896,-38.5687798660641
"frencla01_proj","frencla01_proj",1929,16.1224124956204
"freybe01_proj","freybe01_proj",1929,-12.7996481235722
"frienbo01_proj","frienbo01_proj",1951,39.2315421130843
"frommar01_proj","frommar01_proj",1906,-37.2254268843442
"frymawo01_proj","frymawo01_proj",1966,17.2770647068687
"galehde01_proj","galehde01_proj",1934,-4.53048087886837
"gallayo01_proj","gallayo01_proj",2007,21.452095548457
"gallibe01_proj","gallibe01_proj",1912,-22.5408099599125
"galvipu01_proj","galvipu01_proj",1880,16.8820190617882
"garbege01_proj","garbege01_proj",1969,14.5615212093007
"garcifr02_proj","garcifr02_proj",1999,36.4697563709507
"garcija02_proj","garcija02_proj",2008,6.97747637657467
"garcimi01_proj","garcimi01_proj",1948,9.43628862219552
"gardnma01_proj","gardnma01_proj",1989,5.19145409409569
"garlajo01_proj","garlajo01_proj",2000,22.6908165497428
"garlawa01_proj","garlawa01_proj",1973,7.36840408022789
"garvene01_proj","garvene01_proj",1948,22.5813379581866
"garvine01_proj","garvine01_proj",1896,-9.690084113254
"garzama01_proj","garzama01_proj",2006,7.75295826012961
"gastomi01_proj","gastomi01_proj",1924,-10.8252445775986
"genewjo01_proj","genewjo01_proj",1922,-18.3904351281973
"getzich01_proj","getzich01_proj",1884,-4.88694252442401
"gibbojo01_proj","gibbojo01_proj",1960,7.98741154679061
"gibsobo01_proj","gibsobo01_proj",1959,68.0360152510615
"gibsoky01_proj","gibsoky01_proj",2013,11.5723322761792
"giustda01_proj","giustda01_proj",1962,13.4164044108279
"gladefr01_proj","gladefr01_proj",1902,-11.7011992359584
"glavito02_proj","glavito02_proj",1987,71.3146521942071
"gleaski01_proj","gleaski01_proj",1888,-5.55103373289908
"goldsfr01_proj","goldsfr01_proj",1880,-1.68737231120966
"goltzda01_proj","goltzda01_proj",1972,22.8875968189696
"gomezle01_proj","gomezle01_proj",1930,7.0390930032523
"gomezru01_proj","gomezru01_proj",1953,12.5724324045273
"gonzagi01_proj","gonzagi01_proj",2008,33.0947033195372
"goodedw01_proj","goodedw01_proj",1984,46.1748905913174
"gordoto01_proj","gordoto01_proj",1988,32.1082699269106
"gossari01_proj","gossari01_proj",1972,36.6551593831604
"gottji01_proj","gottji01_proj",1982,8.06238588042815
"grantmu01_proj","grantmu01_proj",1958,12.2791630544066
"grayso01_proj","grayso01_proj",2013,20.7223857240633
"grayte01_proj","grayte01_proj",1946,-14.2961711690412
"greggve01_proj","greggve01_proj",1911,-8.89351049862393
"greinza01_proj","greinza01_proj",2004,68.6602302123954
"griffcl01_proj","griffcl01_proj",1893,-27.1289005222015
"griffto02_proj","griffto02_proj",1969,6.39549168851929
"grimebu01_proj","grimebu01_proj",1916,-14.7131262638199
"grimsro02_proj","grimsro02_proj",1971,8.77770015204481
"gromest01_proj","gromest01_proj",1941,-14.1877708158531
"groombo01_proj","groombo01_proj",1909,-21.6153545410797
"grosske01_proj","grosske01_proj",1983,23.7082621447125
"grovele01_proj","grovele01_proj",1925,65.8214653793368
"groveor01_proj","groveor01_proj",1940,-32.5150656656409
"gubicma01_proj","gubicma01_proj",1984,35.6941806817315
"guidrro01_proj","guidrro01_proj",1975,44.6318573813822
"gulledo01_proj","gulledo01_proj",1970,14.4328043441055
"gullibi01_proj","gullibi01_proj",1979,22.0081673780068
"gumbead01_proj","gumbead01_proj",1888,-21.8798455796443
"gumbeha01_proj","gumbeha01_proj",1935,-14.56807707198
"gumpera01_proj","gumpera01_proj",1936,-11.3495892088064
"gurala01_proj","gurala01_proj",1970,21.5654018773119
"guthrje01_proj","guthrje01_proj",2004,17.7449778040043
"guzmajo01_proj","guzmajo01_proj",1985,11.6156324446369
"guzmaju01_proj","guzmaju01_proj",1991,22.210385024134
"haasmo01_proj","haasmo01_proj",1976,15.2521988188212
"hackewa02_proj","hackewa02_proj",1948,-0.372856422521997
"haddiha01_proj","haddiha01_proj",1952,21.3897784852832
"hadlebu01_proj","hadlebu01_proj",1926,-5.54829303111775
"haefnmi01_proj","haefnmi01_proj",1943,-2.52053220958482
"hahnno01_proj","hahnno01_proj",1899,2.99867190969942
"haineje01_proj","haineje01_proj",1918,-7.28164444191686
"haliced01_proj","haliced01_proj",1974,11.3782721635671
"hallabi01_proj","hallabi01_proj",1925,-17.5696857655309
"hallaro01_proj","hallaro01_proj",1998,66.0108518406288
"halldi01_proj","halldi01_proj",1955,9.3357574683796
"hamelco01_proj","hamelco01_proj",2006,63.2845908506291
"hamilea01_proj","hamilea01_proj",1911,-15.0102886511237
"hamiljo02_proj","hamiljo02_proj",1994,16.4880099448678
"hamlilu01_proj","hamlilu01_proj",1933,-13.0571103296531
"hammaat01_proj","hammaat01_proj",1981,8.3850019277003
"hammeja01_proj","hammeja01_proj",2006,12.8241802191402
"hammoch01_proj","hammoch01_proj",1990,7.59598239114816
"hamptmi01_proj","hamptmi01_proj",1993,15.0680738940012
"handsbi01_proj","handsbi01_proj",1965,24.6744619578175
"hansoer01_proj","hansoer01_proj",1988,20.9842569960577
"happja01_proj","happja01_proj",2007,24.4555505962427
"haranaa01_proj","haranaa01_proj",2002,24.158596817178
"hardeme01_proj","hardeme01_proj",1928,-32.8486400489024
"harenda01_proj","harenda01_proj",2003,34.2719613180155
"hargast01_proj","hargast01_proj",1965,3.69825968892643
"harmobo01_proj","harmobo01_proj",1909,-23.6655211756843
"harnipe01_proj","harnipe01_proj",1988,17.7145215410405
"harpeha01_proj","harpeha01_proj",1913,-22.0691424049716
"harpeja01_proj","harpeja01_proj",1899,-32.800069861331
"harrigr01_proj","harrigr01_proj",1981,17.6385290132228
"harrimi01_proj","harrimi01_proj",1940,-11.463902123725
"harrisl01_proj","harrisl01_proj",1920,0.296690047473441
"harshja01_proj","harshja01_proj",1952,-2.92680137417723
"hartbi01_proj","hartbi01_proj",1892,-20.6150044026313
"hasslan01_proj","hasslan01_proj",1971,7.85176303932609
"hattejo01_proj","hattejo01_proj",1946,-5.05015632079376
"hawkian01_proj","hawkian01_proj",1982,-0.819767419928798
"hawkila01_proj","hawkila01_proj",1995,17.3419038493169
"hawlepi01_proj","hawlepi01_proj",1892,-16.2314613539708
"hayneji01_proj","hayneji01_proj",1995,1.52360472542475
"haynejo01_proj","haynejo01_proj",1939,-24.3763456510323
"healyjo01_proj","healyjo01_proj",1885,-12.1500079762566
"hearnji01_proj","hearnji01_proj",1947,5.39486021415657
"heatone01_proj","heatone01_proj",1982,6.8377011168196
"heimafr01_proj","heimafr01_proj",1920,-38.4259318435428
"heintke01_proj","heintke01_proj",1937,-7.62096226129699
"hellije01_proj","hellije01_proj",2010,13.0925909104795
"helliri01_proj","helliri01_proj",1994,20.8580524665107
"hemmige01_proj","hemmige01_proj",1891,-11.9291578339532
"hendrcl01_proj","hendrcl01_proj",1911,-5.72322933608677
"hendrma01_proj","hendrma01_proj",2002,4.86106135662768
"hentgpa01_proj","hentgpa01_proj",1991,34.6242043322587
"herbera01_proj","herbera01_proj",1950,-2.22542864724351
"hermadu01_proj","hermadu01_proj",1995,11.6788670163093
"hernafe02_proj","hernafe02_proj",2005,45.793612876783
"hernali01_proj","hernali01_proj",1996,24.8586138378694
"hernaor01_proj","hernaor01_proj",1998,23.4364693053601
"hernaro01_proj","hernaro01_proj",1991,13.9713894373788
"hernawi01_proj","hernawi01_proj",1977,15.8358102210279
"hershor01_proj","hershor01_proj",1983,46.1701775829168
"hessot01_proj","hessot01_proj",1902,-39.9729124923757
"heussed01_proj","heussed01_proj",1935,-15.587027580281
"hevinjo02_proj","hevinjo02_proj",1930,-26.9095493517585
"higbeki01_proj","higbeki01_proj",1937,-6.56557497549712
"higuete01_proj","higuete01_proj",1985,29.1034144191637
"hildeor01_proj","hildeor01_proj",1931,0.334605140984299
"hillejo01_proj","hillejo01_proj",1965,24.4278086858118
"hillke01_proj","hillke01_proj",1988,16.6692060603616
"hitchst01_proj","hitchst01_proj",1992,9.67298218168996
