"","name","rookie_year","WAR_total"
"balbost01_proj","balbost01_proj",1981,-29.4435261664337
"bancrda01_proj","bancrda01_proj",1915,-13.7317641529984
"bandosa01_proj","bandosa01_proj",1966,39.290701975835
"bankser01_proj","bankser01_proj",1953,22.3678453712322
"bannial01_proj","bannial01_proj",1974,-31.1373315319322
"barajro01_proj","barajro01_proj",1999,6.28909378301248
"barfije01_proj","barfije01_proj",1981,32.7903955051857
"barmecl01_proj","barmecl01_proj",2003,18.4644546427207
"barreji01_proj","barreji01_proj",1899,-23.2375649599086
"barrema02_proj","barrema02_proj",1982,-16.9709064407252
"barremi01_proj","barremi01_proj",1998,4.72219013593071
"barryja01_proj","barryja01_proj",1908,-9.63292491174795
"barrysh01_proj","barrysh01_proj",1899,-61.7611169635363
"bartedi01_proj","bartedi01_proj",1927,-30.2836688552314
"bartlja01_proj","bartlja01_proj",2004,21.327172544193
"bassech01_proj","bassech01_proj",1884,-17.7967785864275
"basske01_proj","basske01_proj",1982,-12.5420967035052
"batemjo01_proj","batemjo01_proj",1963,-31.7861840528911
"batesjo02_proj","batesjo02_proj",1906,-16.9681213424011
"batisto01_proj","batisto01_proj",1996,13.7442895111154
"batteea01_proj","batteea01_proj",1955,-14.2712672702727
"bauerha01_proj","bauerha01_proj",1948,-10.8281356659222
"baumhfr01_proj","baumhfr01_proj",1947,-25.3777131945619
"bautijo02_proj","bautijo02_proj",2004,41.0159625047123
"bayja01_proj","bayja01_proj",2003,29.0552377674897
"baylodo01_proj","baylodo01_proj",1970,-1.27982158214782
"beaumgi01_proj","beaumgi01_proj",1899,-12.4946927401125
"beckegl01_proj","beckegl01_proj",1965,-15.8072688133395
"beckhgo01_proj","beckhgo01_proj",2009,10.7951354765083
"becklja01_proj","becklja01_proj",1888,-4.59947602933286
"belanma01_proj","belanma01_proj",1965,-0.898476835422498
"bellbu01_proj","bellbu01_proj",1972,40.9369188970403
"bellda01_proj","bellda01_proj",1995,15.3180649355825
"bellde01_proj","bellde01_proj",1991,-6.51735817488895
"belleal01_proj","belleal01_proj",1989,36.1244508058089
"bellge02_proj","bellge02_proj",1981,12.593257727952
"bellgu01_proj","bellgu01_proj",1950,-19.0966871695828
"belliro01_proj","belliro01_proj",1998,23.7636376020065
"bellja01_proj","bellja01_proj",1986,10.6824864031438
"bellle01_proj","bellle01_proj",1923,-22.5796799756172
"beltbr01_proj","beltbr01_proj",2011,30.0903351357208
"beltrad01_proj","beltrad01_proj",1998,96.918822075476
"beltrca01_proj","beltrca01_proj",1998,71.9110751565033
"benchjo01_proj","benchjo01_proj",1967,48.412493696324
"beniqju01_proj","beniqju01_proj",1971,-42.699342847496
"bennech01_proj","bennech01_proj",1880,5.35400617201257
"berarjo01_proj","berarjo01_proj",1939,-64.3424260483438
"bergebi01_proj","bergebi01_proj",1901,-67.3976579692433
"bergewa01_proj","bergewa01_proj",1930,1.67674053249844
"berkmla01_proj","berkmla01_proj",1999,54.4781335682383
"bernato01_proj","bernato01_proj",1979,-8.83587231426362
"berrayo01_proj","berrayo01_proj",1946,22.0668608846475
"berryke01_proj","berryke01_proj",1962,-17.1407649684032
"beschbo01_proj","beschbo01_proj",1908,-18.0428208113413
"betanyu01_proj","betanyu01_proj",2005,3.78660006126361
"bettsmo01_proj","bettsmo01_proj",2014,43.6205592632799
"bicheda01_proj","bicheda01_proj",1988,-10.6836494078801
"bigbeca01_proj","bigbeca01_proj",1916,-38.9020710160751
"biggicr01_proj","biggicr01_proj",1988,52.0410870860339
"biittla01_proj","biittla01_proj",1971,-59.2727450139219
"bishoma01_proj","bishoma01_proj",1924,8.25305608288253
"blackch02_proj","blackch02_proj",2011,23.903902432348
"blairpa01_proj","blairpa01_proj",1965,6.8847250560856
"blakeca01_proj","blakeca01_proj",1999,25.9499169091456
"blaloha01_proj","blaloha01_proj",2002,16.9552774466
"blasido01_proj","blasido01_proj",1955,0.0156359012157035
"blausje01_proj","blausje01_proj",1987,13.1423753335807
"bloodji01_proj","bloodji01_proj",1937,-47.1199678108895
"bluegos01_proj","bluegos01_proj",1922,-42.1847484099352
"bluelu01_proj","bluelu01_proj",1921,-5.95854378057455
"blumge01_proj","blumge01_proj",1999,5.03992050392394
"bochtbr01_proj","bochtbr01_proj",1974,9.12458212044111
"bodiepi01_proj","bodiepi01_proj",1911,-14.3860476870713
"bogaexa01_proj","bogaexa01_proj",2013,25.8753672648854
"boggswa01_proj","boggswa01_proj",1982,82.759285993014
"bollifr01_proj","bollifr01_proj",1954,-12.2267202866805
"bondsba01_proj","bondsba01_proj",1986,154.049381630636
"bondsbo01_proj","bondsbo01_proj",1968,32.3329833392744
"bonilbo01_proj","bonilbo01_proj",1986,8.69251165205008
"bonneba01_proj","bonneba01_proj",1977,-38.3971262906732
"bonurze01_proj","bonurze01_proj",1934,7.92804513663861
"booneaa01_proj","booneaa01_proj",1997,14.4250129212966
"boonebo01_proj","boonebo01_proj",1972,-17.6502541907168
"boonebr01_proj","boonebr01_proj",1992,11.2764764103075
"boonera01_proj","boonera01_proj",1948,-6.93299552787097
"bordepa01_proj","bordepa01_proj",1988,-21.117741666871
"bordimi01_proj","bordimi01_proj",1990,20.3532578901589
"bottoji01_proj","bottoji01_proj",1922,-26.3351907324248
"boudrlo01_proj","boudrlo01_proj",1939,29.9233371187368
"bournmi01_proj","bournmi01_proj",2006,26.8851838639407
"bowala01_proj","bowala01_proj",1970,-8.93224603154742
"bowerfr01_proj","bowerfr01_proj",1896,-82.9529534285054
"boyercl02_proj","boyercl02_proj",1955,-11.1603467692249
"boyerke01_proj","boyerke01_proj",1955,39.1940004009531
"bradlbi01_proj","bradlbi01_proj",1899,-4.61223784621872
"bradlmi01_proj","bradlmi01_proj",2000,18.1677027365926
"bradlph01_proj","bradlph01_proj",1983,14.1047877699317
"brandja01_proj","brandja01_proj",1956,-13.5658834417876
"branski01_proj","branski01_proj",1898,-39.3115622026503
"brantmi02_proj","brantmi02_proj",2009,35.2909954181902
"braunry02_proj","braunry02_proj",2007,53.5124173464628
"braunst01_proj","braunst01_proj",1971,-8.47614765429661
"breamsi01_proj","breamsi01_proj",1983,-8.82775246994711
"bresnro01_proj","bresnro01_proj",1897,-30.2956068723081
"bressed01_proj","bressed01_proj",1956,-26.4862306783095
"bressru01_proj","bressru01_proj",1914,-83.4646953147337
"brettge01_proj","brettge01_proj",1973,67.5940403583029
"bridwal01_proj","bridwal01_proj",1905,-20.0433265057906
"briggjo02_proj","briggjo02_proj",1964,9.76612427039074
"brinked01_proj","brinked01_proj",1961,-29.1921748280983
"brockgr01_proj","brockgr01_proj",1982,-0.315319460894401
"brocklo01_proj","brocklo01_proj",1961,4.108832222876
"brodist01_proj","brodist01_proj",1890,-41.4226767070734
"brookhu01_proj","brookhu01_proj",1980,-27.6023052342931
"brookto01_proj","brookto01_proj",1979,-0.00211256328805284
"brosisc01_proj","brosisc01_proj",1991,12.7084696950431
"broutda01_proj","broutda01_proj",1880,31.7829433822977
"brownge01_proj","brownge01_proj",1901,-55.0138870639751
"brownje01_proj","brownje01_proj",1986,-5.89172471523962
"brownji03_proj","brownji03_proj",1937,-12.5679794151956
"brownla01_proj","brownla01_proj",1963,-30.0687615541005
"brownol02_proj","brownol02_proj",1965,-31.5933767579478
"brownto01_proj","brownto01_proj",1887,-56.4792442190776
"bruceja01_proj","bruceja01_proj",2008,26.3040696827638
"brunato01_proj","brunato01_proj",1981,2.50854592877083
"brutobi01_proj","brutobi01_proj",1953,11.0479280038745
"buckjo01_proj","buckjo01_proj",2004,7.97528800450207
"bucknbi01_proj","bucknbi01_proj",1970,-41.735885488477
"buechst01_proj","buechst01_proj",1985,-4.71308073745319
"bufordo01_proj","bufordo01_proj",1963,12.7878911397968
"buhneja01_proj","buhneja01_proj",1987,18.6722874813772
"bumbral01_proj","bumbral01_proj",1972,-5.44557399354929
"burgesm01_proj","burgesm01_proj",1949,-0.476386763956815
"burkeed01_proj","burkeed01_proj",1890,-19.0179908168827
"burkeje01_proj","burkeje01_proj",1890,17.191592718193
"burksel01_proj","burksel01_proj",1987,35.9213805112184
"burleri01_proj","burleri01_proj",1974,-4.68653607843682
"burnije01_proj","burnije01_proj",1993,14.3625739386768
"burnsge01_proj","burnsge01_proj",1911,-12.3265913244405
"burnsge02_proj","burnsge02_proj",1914,-13.6213356291572
"burnsja02_proj","burnsja02_proj",1930,-29.1827220554104
"burnsto01_proj","burnsto01_proj",1880,-16.8006329421465
"burrepa01_proj","burrepa01_proj",2000,22.2783521215997
"burroje01_proj","burroje01_proj",1970,-20.7977694746486
"busbyji01_proj","busbyji01_proj",1950,-36.1115284129324
"bushdo01_proj","bushdo01_proj",1908,-34.4703577599187
"bushra01_proj","bushra01_proj",1982,-27.3193425100293
"butlebi03_proj","butlebi03_proj",2007,15.0186996313265
"butlebr01_proj","butlebr01_proj",1981,27.8519433413539
"byrdma01_proj","byrdma01_proj",2002,29.9700669697639
"byrnebo01_proj","byrnebo01_proj",1907,-34.4136371790069
"byrneer01_proj","byrneer01_proj",2000,11.6167094940277
"cabelen01_proj","cabelen01_proj",1972,-37.9192469252463
"cabreas01_proj","cabreas01_proj",2007,35.1756027433131
"cabreme01_proj","cabreme01_proj",2005,26.1490247236366
"cabremi01_proj","cabremi01_proj",2003,73.0083232543787
"cabreor01_proj","cabreor01_proj",1997,22.093322391132
"cainlo01_proj","cainlo01_proj",2010,43.6298379845312
"cairomi01_proj","cairomi01_proj",1996,7.59125208093567
"caldeiv01_proj","caldeiv01_proj",1984,-12.8424582458017
"calhoko01_proj","calhoko01_proj",2012,22.1140558455127
"callaal01_proj","callaal01_proj",2006,14.7350557641698
"callani01_proj","callani01_proj",1894,-60.7487078059755
"callijo01_proj","callijo01_proj",1958,9.61514820062033
"camermi01_proj","camermi01_proj",1995,46.1781346956788
"camildo01_proj","camildo01_proj",1933,3.01666424401459
"caminke01_proj","caminke01_proj",1987,11.229428150649
"campabe01_proj","campabe01_proj",1964,2.10837836401252
"camparo01_proj","camparo01_proj",1948,19.1780127011185
"campbbr01_proj","campbbr01_proj",1930,-33.1122953362528
"canoro01_proj","canoro01_proj",2005,77.5065317717626
"cansejo01_proj","cansejo01_proj",1985,33.8375539864444
"cantujo01_proj","cantujo01_proj",2004,3.77784459437648
"cardejo02_proj","cardejo02_proj",1963,-21.4773983697097
"cardele01_proj","cardele01_proj",1960,-11.9164884559533
"carewro01_proj","carewro01_proj",1967,60.2983094486513
"careyma01_proj","careyma01_proj",1910,-17.9475113564816
"carpema01_proj","carpema01_proj",2011,32.6630939054456
"carrach01_proj","carrach01_proj",1950,-8.90687686988783
"carrocl01_proj","carrocl01_proj",1882,-34.8567070072645
"carroja01_proj","carroja01_proj",2002,19.9709601991932
"cartega01_proj","cartega01_proj",1974,52.1087023197389
"cartejo01_proj","cartejo01_proj",1983,-16.0924652817026
"cartyri01_proj","cartyri01_proj",1964,13.2782480949914
"casege01_proj","casege01_proj",1937,-21.4307383806025
"caseydo01_proj","caseydo01_proj",1898,-52.4131179122681
"caseyse01_proj","caseyse01_proj",1997,16.8810008594492
"cashda01_proj","cashda01_proj",1969,10.0717011501864
"cashno01_proj","cashno01_proj",1958,14.8064600479386
"casteni01_proj","casteni01_proj",2013,12.5642450165667
"castilu01_proj","castilu01_proj",1996,29.1114440726655
"castivi02_proj","castivi02_proj",1991,0.71366897492824
"castrst01_proj","castrst01_proj",2010,24.0315012587984
"catalfr01_proj","catalfr01_proj",1997,14.3336883428045
"caterda01_proj","caterda01_proj",1964,-2.75203323126756
"causewa01_proj","causewa01_proj",1955,-27.2456016338226
"cavarph01_proj","cavarph01_proj",1934,-19.2230124802988
"cedence01_proj","cedence01_proj",1970,31.0433945969629
"cedenro01_proj","cedenro01_proj",1995,1.13809087001933
"cepedor01_proj","cepedor01_proj",1958,21.4337119785875
"ceronri01_proj","ceronri01_proj",1975,-48.3816323316225
"cespeyo01_proj","cespeyo01_proj",2012,27.1616638208988
"ceyro01_proj","ceyro01_proj",1972,37.0841885834172
"chambch01_proj","chambch01_proj",1971,3.97296263477479
"chancfr01_proj","chancfr01_proj",1898,-18.0684752595616
"chapmbe01_proj","chapmbe01_proj",1930,1.83789759886487
"chapmra01_proj","chapmra01_proj",1912,1.76389734326703
"chapmsa01_proj","chapmsa01_proj",1938,-7.01632081858322
"charled01_proj","charled01_proj",1962,1.34161562740596
"chaseha01_proj","chaseha01_proj",1905,-49.5762461353849
"chaveen01_proj","chaveen01_proj",2001,8.14491840849299
"chaveer01_proj","chaveer01_proj",1998,39.9642870694002
"childcu01_proj","childcu01_proj",1888,-6.47280973582469
"choosh01_proj","choosh01_proj",2005,40.8827597679068
"chrisma01_proj","chrisma01_proj",1938,-30.7793533896636
"cimolgi01_proj","cimolgi01_proj",1956,-40.6774409620857
"cirilje01_proj","cirilje01_proj",1994,25.3806529435885
"cissebi01_proj","cissebi01_proj",1928,-40.8970977619906
"clarkbo02_proj","clarkbo02_proj",1893,-55.4111521965044
"clarkfr01_proj","clarkfr01_proj",1894,-3.66838814080201
"clarkho01_proj","clarkho01_proj",1965,-8.89754288981388
"clarkja01_proj","clarkja01_proj",1975,34.4488822921635
"clarkto02_proj","clarkto02_proj",1995,6.95453617598372
"clarkwi02_proj","clarkwi02_proj",1986,50.4132798093925
"claytro01_proj","claytro01_proj",1991,5.31831773687129
"clemeja01_proj","clemeja01_proj",1885,-43.5774129663391
"clemero01_proj","clemero01_proj",1955,63.5862224467223
"clenddo01_proj","clenddo01_proj",1961,-5.40651342820834
"cliftha01_proj","cliftha01_proj",1934,11.5935800516712
"cobbty01_proj","cobbty01_proj",1905,83.7346823358644
"cochrmi01_proj","cochrmi01_proj",1925,16.2891869466045
"colavro01_proj","colavro01_proj",1955,18.2306355822911
"colbena01_proj","colbena01_proj",1968,-6.86822502385395
"colemvi01_proj","colemvi01_proj",1985,-8.53855791546505
"collida02_proj","collida02_proj",1975,-27.4791511051792
"collied01_proj","collied01_proj",1906,56.2051528327448
"colliji01_proj","colliji01_proj",1895,9.6680751518928
"colliri02_proj","colliri02_proj",1931,2.02692117986219
"collish01_proj","collish01_proj",1910,-64.9574692483092
"combsea01_proj","combsea01_proj",1924,5.67688922458047
"conceda01_proj","conceda01_proj",1970,18.2695805302281
"conigto01_proj","conigto01_proj",1964,-1.8906170764284
"coninje01_proj","coninje01_proj",1990,12.4395770483501
"connoro01_proj","connoro01_proj",1880,48.1255294866166
"conrowi01_proj","conrowi01_proj",1901,-15.6245654962296
"cooledu01_proj","cooledu01_proj",1893,-45.7408574701196
"coomero01_proj","coomero01_proj",1995,0.807955605938277
"coonejo01_proj","coonejo01_proj",1921,-105.479945970171
"coopece01_proj","coopece01_proj",1971,16.7287511531686
"coopewa01_proj","coopewa01_proj",1940,-31.3783349866402
"coraal01_proj","coraal01_proj",1998,7.32008510921847
"corajo01_proj","corajo01_proj",1987,-10.3393571830768
"corcoto01_proj","corcoto01_proj",1892,-55.3629560683553
"cordewi01_proj","cordewi01_proj",1992,-15.6806350044516
"cordoma01_proj","cordoma01_proj",1995,3.14511958996292
"coughbi01_proj","coughbi01_proj",1899,-36.514547183062
"counscr01_proj","counscr01_proj",1997,22.8882141768042
"cowenal01_proj","cowenal01_proj",1974,-15.5622349071838
"coxbi02_proj","coxbi02_proj",1941,-21.4741153547546
"cozarza01_proj","cozarza01_proj",2011,20.7321805603852
"cramedo01_proj","cramedo01_proj",1929,-96.948294252215
"crandde01_proj","crandde01_proj",1949,-3.88326798690843
"cravaga01_proj","cravaga01_proj",1908,-1.03167582093698
"crawfbr01_proj","crawfbr01_proj",2011,29.0225562901907
"crawfca02_proj","crawfca02_proj",2002,45.2075101528321
"crawfsa01_proj","crawfsa01_proj",1899,14.7509729587676
"crawfwi01_proj","crawfwi01_proj",1964,-9.47154870576828
"credejo01_proj","credejo01_proj",2000,16.0062108611136
"crigelo01_proj","crigelo01_proj",1896,-64.76210620247
"crispco01_proj","crispco01_proj",2002,32.4346827091315
"critzhu01_proj","critzhu01_proj",1924,-21.4471634982692
"cromawa01_proj","cromawa01_proj",1974,-0.729789344777382
"cronijo01_proj","cronijo01_proj",1926,-5.69797701480179
"crosefr01_proj","crosefr01_proj",1932,-29.5606686867097
"crossla01_proj","crossla01_proj",1892,-6.69041868247966
"crossmo01_proj","crossmo01_proj",1892,-70.4256152798946
"cruzde01_proj","cruzde01_proj",1997,8.56393399444873
"cruzjo01_proj","cruzjo01_proj",1970,25.645763749644
"cruzjo02_proj","cruzjo02_proj",1997,20.4633590059768
"cruzju01_proj","cruzju01_proj",1977,-7.41280952595648
"cruzne02_proj","cruzne02_proj",2005,36.8627952361603
"cuccito01_proj","cuccito01_proj",1930,-14.3008200400198
"cuddymi01_proj","cuddymi01_proj",2001,19.4265657993473
"cullero01_proj","cullero01_proj",1938,6.72743581760751
"cunnijo01_proj","cunnijo01_proj",1954,-8.38886574900584
"curtich01_proj","curtich01_proj",1992,12.6243808395107
"cutshge01_proj","cutshge01_proj",1912,-24.6875233556408
"cuyleki01_proj","cuyleki01_proj",1921,-11.923342211206
"dahlebi01_proj","dahlebi01_proj",1891,10.8908741202586
"dahlgba01_proj","dahlgba01_proj",1935,-52.6150671367723
"dalryab01_proj","dalryab01_proj",1880,-7.20672089649028
"dalrycl01_proj","dalrycl01_proj",1960,-4.4182538008355
"dalyto01_proj","dalyto01_proj",1887,-46.3600362239866
"damonjo01_proj","damonjo01_proj",1995,55.8317111716477
"darkal01_proj","darkal01_proj",1946,10.8328856323011
"daubeja01_proj","daubeja01_proj",1910,-13.2495327795869
"dauerri01_proj","dauerri01_proj",1976,0.443520866112475
"daultda01_proj","daultda01_proj",1983,-1.68267263608107
"davalvi01_proj","davalvi01_proj",1963,-16.2454598497227
"davenji01_proj","davenji01_proj",1958,-9.53347203937459
"davisal01_proj","davisal01_proj",1984,6.94190834214633
"davisch01_proj","davisch01_proj",1981,20.8839777628563
"davisch02_proj","davisch02_proj",2008,22.1706612798328
"daviser01_proj","daviser01_proj",1984,13.6634015745584
"davisge01_proj","davisge01_proj",1890,23.5616003280062
"davisgl01_proj","davisgl01_proj",1984,4.63007474772605
"davisha01_proj","davisha01_proj",1895,-45.6283165643799
"davisjo02_proj","davisjo02_proj",1981,-5.98094827695226
"daviskh01_proj","daviskh01_proj",2013,16.6942730555261
"davisra01_proj","davisra01_proj",2006,16.6762356942944
"davissp01_proj","davissp01_proj",1928,-37.9123206312979
"davisto02_proj","davisto02_proj",1960,-24.7040204528428
"daviswi02_proj","daviswi02_proj",1960,28.9542503860373
"dawsoan01_proj","dawsoan01_proj",1976,27.8449798368427
"decindo01_proj","decindo01_proj",1973,33.3678995905191
"deerro01_proj","deerro01_proj",1984,5.3982855778671
"dejesda01_proj","dejesda01_proj",2003,26.6260008526591
"dejesiv01_proj","dejesiv01_proj",1974,-22.8711567972635
"delahed01_proj","delahed01_proj",1888,21.0644992346796
"delahji01_proj","delahji01_proj",1901,-18.8458162993308
"delgaca01_proj","delgaca01_proj",1994,37.3650122144155
"demaejo01_proj","demaejo01_proj",1951,-63.1299983947752
"demarfr02_proj","demarfr02_proj",1932,-33.9477274916707
"demetdo01_proj","demetdo01_proj",1956,-2.99490152146393
"demonge01_proj","demonge01_proj",1894,-36.3368110220664
"dempsri01_proj","dempsri01_proj",1969,-27.0703707480482
"dennyje01_proj","dennyje01_proj",1881,-22.7883520189839
"dentbu01_proj","dentbu01_proj",1973,-6.70230432103117
"derosma01_proj","derosma01_proj",1998,11.4183460174838
"deshide01_proj","deshide01_proj",1990,19.3972533006539
"desmoia01_proj","desmoia01_proj",2009,22.4978651433789
"devermi01_proj","devermi01_proj",1987,-14.9785265954207
"devliar01_proj","devliar01_proj",1904,0.442174550733741
"diazbo01_proj","diazbo01_proj",1978,-14.0999562853033
"dickebi01_proj","dickebi01_proj",1928,13.6327335012503
"dimagdo01_proj","dimagdo01_proj",1940,11.639586661392
"dimagjo01_proj","dimagjo01_proj",1936,57.2325803158131
"dimagvi01_proj","dimagvi01_proj",1937,-22.9712643163999
"disarga01_proj","disarga01_proj",1990,0.159469745941552
"dobyla01_proj","dobyla01_proj",1947,21.5667327398056
"doerrbo01_proj","doerrbo01_proj",1937,19.0304685850363
"dolanco01_proj","dolanco01_proj",1895,-49.5914578973519
"donaljo02_proj","donaljo02_proj",2010,50.0958561816644
"donlimi01_proj","donlimi01_proj",1899,-17.4783526518574
"donovpa01_proj","donovpa01_proj",1890,-47.4502105251044
"dooinre01_proj","dooinre01_proj",1902,-74.0626020085817
"doolami01_proj","doolami01_proj",1905,-41.9170877090067
"doranbi02_proj","doranbi02_proj",1982,23.4630450622373
"doughpa01_proj","doughpa01_proj",1902,-31.0381500726337
"doumiry01_proj","doumiry01_proj",2005,11.6615663826094
"douthta01_proj","douthta01_proj",1923,-43.6415160196384
"dowdto01_proj","dowdto01_proj",1892,-44.9832206115028
"downibr01_proj","downibr01_proj",1973,15.5895908151006
"doylede01_proj","doylede01_proj",1970,-26.1066541536477
"doyleja01_proj","doyleja01_proj",1891,-43.8756555686014
"doylela01_proj","doylela01_proj",1907,5.36617280708337
"doziebr01_proj","doziebr01_proj",2012,30.3986538592382
"drewst01_proj","drewst01_proj",2006,20.9457139622994
"driesda01_proj","driesda01_proj",1973,2.71682110922362
"dropowa01_proj","dropowa01_proj",1949,-44.9875000588364
"dudalu01_proj","dudalu01_proj",2010,12.2396057948364
"duffyhu01_proj","duffyhu01_proj",1888,-27.01868534239
"duganjo01_proj","duganjo01_proj",1917,-64.9126929283997
"duncama01_proj","duncama01_proj",1985,-32.0402324928836
"dunlafr01_proj","dunlafr01_proj",1880,6.16327933699845
"dunnad01_proj","dunnad01_proj",2001,22.1799962151024
"dunstsh01_proj","dunstsh01_proj",1985,-31.1148262775668
"durhale01_proj","durhale01_proj",1980,-2.61489874548681
"durhara01_proj","durhara01_proj",1995,32.8794409399576
"durocle01_proj","durocle01_proj",1928,-70.9156590373556
"dyeje01_proj","dyeje01_proj",1996,20.8153618176387
"dykesji01_proj","dykesji01_proj",1918,-45.5399124634497
"dykstle01_proj","dykstle01_proj",1985,37.3171359336422
"easleda01_proj","easleda01_proj",1992,-2.27712769090412
"easlemi01_proj","easlemi01_proj",1973,-3.82494537768319
"eatonad02_proj","eatonad02_proj",2012,24.5490365253436
"eckstda01_proj","eckstda01_proj",2001,21.5858400745409
"edmonji01_proj","edmonji01_proj",1993,58.307878547973
"edwarjo01_proj","edwarjo01_proj",1961,-19.0657942816383
"egandi01_proj","egandi01_proj",1908,-43.2293139642224
"eisenji01_proj","eisenji01_proj",1982,-21.6554279309081
"elberki01_proj","elberki01_proj",1898,-27.9830418314392
"elliobo01_proj","elliobo01_proj",1939,12.9897060805626
"ellisma01_proj","ellisma01_proj",2002,38.5941537770952
"ellsbja01_proj","ellsbja01_proj",2007,35.9992119591496
"elybo01_proj","elybo01_proj",1884,-42.3253656847679
"encared01_proj","encared01_proj",2005,39.0741116990513
"encarju01_proj","encarju01_proj",1997,9.16959474614432
"engliwo01_proj","engliwo01_proj",1927,-10.3709736142308
"ennisde01_proj","ennisde01_proj",1946,-7.53513133481682
"erstada01_proj","erstada01_proj",1996,32.4078717312511
"escobal02_proj","escobal02_proj",2008,15.1664901561512
"escobed01_proj","escobed01_proj",2011,16.2152255509153
"escobyu01_proj","escobyu01_proj",2007,33.2737748693116
"ethiean01_proj","ethiean01_proj",2006,25.7338064603359
"ettenni01_proj","ettenni01_proj",1938,-14.901341141033
"evansda01_proj","evansda01_proj",1969,32.1397793579261
"evansdw01_proj","evansdw01_proj",1972,50.0808961228557
"evereca01_proj","evereca01_proj",1993,18.6846313835552
"eversho01_proj","eversho01_proj",1941,-32.1160783222975
"eversjo01_proj","eversjo01_proj",1902,-33.2510851511626
"ewingbu01_proj","ewingbu01_proj",1880,-7.18173627051678
"fainfe01_proj","fainfe01_proj",1947,11.2218244188193
"fairlro01_proj","fairlro01_proj",1958,-21.5838469299524
"falkbi01_proj","falkbi01_proj",1920,-24.3038102097917
"farrasi01_proj","farrasi01_proj",1883,-9.9310549813741
"farredu01_proj","farredu01_proj",1888,-53.5970493316119
"felizpe01_proj","felizpe01_proj",2000,9.35292894761242
"fergujo01_proj","fergujo01_proj",1970,-5.19509269427522
