"","name","rookie_year","WAR_total"
"bielemi01_proj","bielemi01_proj",1984,1.43921085344159
"billich01_proj","billich01_proj",2006,19.096438648973
"billija01_proj","billija01_proj",1968,-9.55484952549281
"birddo01_proj","birddo01_proj",1973,-8.62388815769307
"blackbu02_proj","blackbu02_proj",1981,10.6926119823308
"blackew01_proj","blackew01_proj",1942,-5.8958852081788
"blaehge01_proj","blaehge01_proj",1925,-2.60997292887884
"blairwi01_proj","blairwi01_proj",1990,-5.63133569830527
"blakesh01_proj","blakesh01_proj",1920,-26.4018801585673
"blankte01_proj","blankte01_proj",1922,-13.8198629354188
"blantcy01_proj","blantcy01_proj",1934,-15.2809330859865
"blantjo01_proj","blantjo01_proj",2004,15.3333970260338
"blassst01_proj","blassst01_proj",1964,-9.41861204307758
"bluevi01_proj","bluevi01_proj",1969,21.6450305201835
"blylebe01_proj","blylebe01_proj",1970,64.7132215544116
"boddimi01_proj","boddimi01_proj",1980,24.7898620092476
"bohanbr01_proj","bohanbr01_proj",1990,2.67380283577097
"bolanbe01_proj","bolanbe01_proj",1915,-7.13698538740726
"bolinbo01_proj","bolinbo01_proj",1961,-2.75142387893153
"bondeje01_proj","bondeje01_proj",2003,7.2584103007786
"bonesri01_proj","bonesri01_proj",1991,3.0389437526876
"bonhabi01_proj","bonhabi01_proj",1971,9.04830531311502
"bonhati01_proj","bonhati01_proj",1940,4.32029972403709
"borbope01_proj","borbope01_proj",1969,-15.5364875344799
"borowha01_proj","borowha01_proj",1942,-8.37340052439724
"bosioch01_proj","bosioch01_proj",1986,19.6675903318105
"bosmadi01_proj","bosmadi01_proj",1966,-9.99936745766254
"bosweda01_proj","bosweda01_proj",1964,-5.28480721886397
"boutoji01_proj","boutoji01_proj",1962,-5.53293002215751
"bowmajo01_proj","bowmajo01_proj",1932,-33.2347690451237
"boydoi01_proj","boydoi01_proj",1982,6.53909020070653
"boylehe01_proj","boylehe01_proj",1885,8.55475308961653
"bradlto01_proj","bradlto01_proj",1969,-7.56152530606478
"brancra01_proj","brancra01_proj",1944,-11.1823283815916
"branded01_proj","branded01_proj",1928,-2.49736280515223
"brazlal01_proj","brazlal01_proj",1943,5.60000125008649
"brechha01_proj","brechha01_proj",1940,17.4115224425386
"breitte01_proj","breitte01_proj",1892,8.33744800865843
"brettke01_proj","brettke01_proj",1967,-6.1377716005107
"breweji01_proj","breweji01_proj",1960,-6.18216348816633
"breweto01_proj","breweto01_proj",1954,5.63047044544034
"bridgto01_proj","bridgto01_proj",1930,14.5664898365637
"brilene01_proj","brilene01_proj",1965,7.42329142843652
"brogler01_proj","brogler01_proj",1959,4.35443112468895
"brownbu01_proj","brownbu01_proj",1905,-20.3476476358401
"browncl01_proj","browncl01_proj",1928,-25.4114289930579
"brownha01_proj","brownha01_proj",1951,-5.88418200780389
"brownke01_proj","brownke01_proj",1986,58.1417605337373
"brownll01_proj","brownll01_proj",1925,-7.99955682868797
"brownma01_proj","brownma01_proj",1935,-8.52497975066367
"brownmo01_proj","brownmo01_proj",1903,14.6599707511322
"brownto05_proj","brownto05_proj",1984,15.0912359286191
"brucebo01_proj","brucebo01_proj",1959,-9.75755764911124
"brunege01_proj","brunege01_proj",1956,-27.9133785328246
"buchhcl01_proj","buchhcl01_proj",2007,24.0985305497434
"buehrma01_proj","buehrma01_proj",2000,64.7203918901742
"buffich01_proj","buffich01_proj",1882,12.1755004281657
"buhlbo01_proj","buhlbo01_proj",1953,7.71944385920704
"bumgama01_proj","bumgama01_proj",2009,40.9565344239711
"bunkewa01_proj","bunkewa01_proj",1963,-12.4183175954465
"bunniji01_proj","bunniji01_proj",1955,33.2796348297356
"burbada01_proj","burbada01_proj",1990,14.0909733879841
"burdele01_proj","burdele01_proj",1950,-10.7149498945068
"burgmto01_proj","burgmto01_proj",1968,-9.15896667354196
"burkejo03_proj","burkejo03_proj",1987,19.4488366591372
"burnsbr01_proj","burnsbr01_proj",1978,14.6228409173691
"burrira01_proj","burrira01_proj",1973,-9.46877651776059
"busbyst01_proj","busbyst01_proj",1972,1.7906697806794
"bushda01_proj","bushda01_proj",2004,7.13391983001166
"bushgu01_proj","bushgu01_proj",1923,-25.7990536761051
"bushjo01_proj","bushjo01_proj",1912,-19.8415257220418
"butchma01_proj","butchma01_proj",1936,0.444219277678472
"buzhajo01_proj","buzhajo01_proj",1958,-10.7653891651205
"byrdpa01_proj","byrdpa01_proj",1995,14.7538331142413
"byrneto01_proj","byrneto01_proj",1943,-27.4363990162577
"cadorle01_proj","cadorle01_proj",1915,-16.0014591122125
"cahiltr01_proj","cahiltr01_proj",2009,16.5974305612844
"cainma01_proj","cainma01_proj",2005,31.9107542922377
"caldwmi01_proj","caldwmi01_proj",1971,3.33668800788123
"caldwra02_proj","caldwra02_proj",1910,-0.19035959185202
"callani01_proj","callani01_proj",1894,-8.99107913172081
"camniho01_proj","camniho01_proj",1904,-8.73493992210658
"campbbi02_proj","campbbi02_proj",1973,0.473142068425978
"candejo01_proj","candejo01_proj",1975,23.295150519534
"candito01_proj","candito01_proj",1983,33.4847571903155
"cantwbe01_proj","cantwbe01_proj",1927,-18.1712292757255
"capuach01_proj","capuach01_proj",2003,12.2237705702904
"cardwdo01_proj","cardwdo01_proj",1957,-2.47025078848808
"carlete01_proj","carlete01_proj",1932,-0.768169207973452
"carlsha01_proj","carlsha01_proj",1917,-19.0397192420232
"carltst01_proj","carltst01_proj",1965,48.2249586389266
"carmofa01_proj","carmofa01_proj",2006,9.80327006565745
"carpech01_proj","carpech01_proj",1997,36.7522648041519
"carraca01_proj","carraca01_proj",2009,26.5900537053479
"carribi01_proj","carribi01_proj",1898,-6.24427816662234
"carrocl02_proj","carrocl02_proj",1964,-6.7237314697059
"carroow01_proj","carroow01_proj",1925,-19.7964457143351
"carseki01_proj","carseki01_proj",1892,-17.6085946481799
"caseyda01_proj","caseyda01_proj",1885,9.83767320827538
"cashnan01_proj","cashnan01_proj",2010,15.3147734486897
"castege01_proj","castege01_proj",1934,-16.7962221735188
"castifr01_proj","castifr01_proj",1991,-0.617935296966622
"chacijh01_proj","chacijh01_proj",2009,22.2981279109655
"chancde01_proj","chancde01_proj",1961,21.907093049602
"chandsp01_proj","chandsp01_proj",1937,-7.36307342979687
"chaseke01_proj","chaseke01_proj",1936,-17.1035247374437
"chenbr01_proj","chenbr01_proj",1998,12.3332481533401
"chenela01_proj","chenela01_proj",1911,-9.22980246646378
"chenwe02_proj","chenwe02_proj",2012,11.9012399143083
"chesbja01_proj","chesbja01_proj",1899,4.01156906411787
"chrisla01_proj","chrisla01_proj",1973,4.27184847127906
"cicoted01_proj","cicoted01_proj",1905,17.4838152688574
"clancji01_proj","clancji01_proj",1977,9.80434187835462
"clarkjo01_proj","clarkjo01_proj",1882,42.5310201305946
"clarkma01_proj","clarkma01_proj",1991,0.220342664159653
"clarkwa02_proj","clarkwa02_proj",1924,-8.88008195508618
"clemema01_proj","clemema01_proj",1998,13.4348630333642
"clemero02_proj","clemero02_proj",1984,125.274991901755
"clevere01_proj","clevere01_proj",1969,-13.1319429544629
"clonito01_proj","clonito01_proj",1961,-27.2748853743552
"coaklan01_proj","coaklan01_proj",1902,-22.5804798484751
"coffmdi01_proj","coffmdi01_proj",1927,-42.4276211605355
"colboji01_proj","colboji01_proj",1969,0.42906443320644
"colege01_proj","colege01_proj",2013,27.8560981416983
"colemjo04_proj","colemjo04_proj",1942,-24.4243071026784
"colemjo05_proj","colemjo05_proj",1965,3.9261558985815
"colliph01_proj","colliph01_proj",1923,-6.79818646828255
"collira01_proj","collira01_proj",1909,4.10688405886594
"colliri01_proj","colliri01_proj",1920,-11.1615509770474
"colonba01_proj","colonba01_proj",1997,48.4713010449538
"coneda01_proj","coneda01_proj",1986,53.9697722449901
"conlege01_proj","conlege01_proj",1952,-2.88648111244542
"contrjo01_proj","contrjo01_proj",2003,14.7166608188907
"conwape01_proj","conwape01_proj",1885,-5.39278852651738
"cookaa01_proj","cookaa01_proj",2002,18.2015718593182
"cookde01_proj","cookde01_proj",1988,5.82481319858501
"coombja01_proj","coombja01_proj",1906,-23.0780192016517
"coopemo01_proj","coopemo01_proj",1938,11.6566125126572
"coopewi01_proj","coopewi01_proj",1912,6.12690508827392
"corbipa01_proj","corbipa01_proj",2012,21.3030051116165
"corcola01_proj","corcola01_proj",1880,4.46205927579407
"cormirh01_proj","cormirh01_proj",1991,6.79310107656182
"correke01_proj","correke01_proj",2003,7.80678455334261
"corrifr01_proj","corrifr01_proj",1904,-7.41942838778723
"covelha01_proj","covelha01_proj",1907,-14.0471294584922
"covelst01_proj","covelst01_proj",1912,20.0501401463865
"coxda01_proj","coxda01_proj",1983,3.31778879574533
"craigro01_proj","craigro01_proj",1955,-2.8665397491391
"cranddo01_proj","cranddo01_proj",1908,-13.1268672603448
"crowdal01_proj","crowdal01_proj",1926,2.70288135962432
"cuellmi01_proj","cuellmi01_proj",1959,1.24871611565677
"cuetojo01_proj","cuetojo01_proj",2008,41.2776329156772
"culpra01_proj","culpra01_proj",1963,-9.1304431280132
"cunnibe01_proj","cunnibe01_proj",1895,-8.45072701289081
"cuppyni01_proj","cuppyni01_proj",1892,2.19413994270255
"curtijo01_proj","curtijo01_proj",1970,-14.1774987987831
"daalom01_proj","daalom01_proj",1993,-0.514978353516066
"danfoda01_proj","danfoda01_proj",1911,-17.6592730363526
"danksjo01_proj","danksjo01_proj",2007,23.7881066243871
"darliro01_proj","darliro01_proj",1983,4.05808307088282
"darviyu01_proj","darviyu01_proj",2012,27.8831453941253
"darwida01_proj","darwida01_proj",1978,22.675796109641
"daussho01_proj","daussho01_proj",1912,-0.167989694498078
"daviscu01_proj","daviscu01_proj",1934,3.64287833325458
"davisdi01_proj","davisdi01_proj",1912,-18.516980375471
"davisdo02_proj","davisdo02_proj",1999,23.4502057875022
"davisma01_proj","davisma01_proj",1980,-13.7153010408374
"davisst02_proj","davisst02_proj",1982,9.01502375215929
"deandi01_proj","deandi01_proj",1930,7.62106613441316
"degroja01_proj","degroja01_proj",2014,37.6976023019038
"deleojo01_proj","deleojo01_proj",1983,9.67433083830134
"delocik01_proj","delocik01_proj",1952,-12.985312429696
"demaral01_proj","demaral01_proj",1912,-11.1452473142938
"dempsry01_proj","dempsry01_proj",1998,23.9933207330439
"dennyjo01_proj","dennyjo01_proj",1974,23.4655281068283
"derripa01_proj","derripa01_proj",1931,11.5844682932405
"deshaji01_proj","deshaji01_proj",1984,-2.73410319682044
"desseel01_proj","desseel01_proj",1996,11.1038948298112
"dicksmu01_proj","dicksmu01_proj",1939,6.16356849526732
"dierkla01_proj","dierkla01_proj",1964,19.5115815047031
"dietrbi01_proj","dietrbi01_proj",1933,-41.5724118708833
"dinnebi01_proj","dinnebi01_proj",1898,-8.22444166593701
"ditmaar01_proj","ditmaar01_proj",1954,-16.6053232372439
"doakbi01_proj","doakbi01_proj",1912,-9.74543354785208
"dobsoch01_proj","dobsoch01_proj",1966,-5.27101650192769
"dobsojo01_proj","dobsojo01_proj",1939,-2.52047303005006
"dobsopa01_proj","dobsopa01_proj",1967,6.19993647321888
"dohened01_proj","dohened01_proj",1895,-26.5953884276164
"donahre01_proj","donahre01_proj",1893,-15.1799512547084
"donohpe01_proj","donohpe01_proj",1921,-29.0470633819832
"donovbi01_proj","donovbi01_proj",1898,-18.2299039692313
"donovdi01_proj","donovdi01_proj",1950,-15.6225523063437
"dotsori01_proj","dotsori01_proj",1979,3.66584698049378
"douglph01_proj","douglph01_proj",1912,-11.1012835214905
"downial01_proj","downial01_proj",1961,-0.298478070076372
"drabedo01_proj","drabedo01_proj",1986,20.4442921500308
"drabomo01_proj","drabomo01_proj",1956,-14.2410698121121
"dragodi01_proj","dragodi01_proj",1969,1.94584107889939
"draveda01_proj","draveda01_proj",1982,9.83683281515327
"drysddo01_proj","drysddo01_proj",1956,43.8804618230068
"dubucje01_proj","dubucje01_proj",1908,-14.4467271415966
"duffyda01_proj","duffyda01_proj",2011,19.5504120347781
"dugglbi01_proj","dugglbi01_proj",1898,-12.7942745092367
"dukeza01_proj","dukeza01_proj",2005,13.9787653458768
"dunnja01_proj","dunnja01_proj",1897,-11.367961159566
"dwyerfr01_proj","dwyerfr01_proj",1888,3.9207414848024
"earnsge01_proj","earnsge01_proj",1928,0.617174641653814
"eatonad01_proj","eatonad01_proj",2000,-0.55683833277876
"eckerde01_proj","eckerde01_proj",1975,44.4539359463458
"ehmkeho01_proj","ehmkeho01_proj",1916,7.83203718883955
"ehretre01_proj","ehretre01_proj",1892,-5.89955050362194
"elartsc01_proj","elartsc01_proj",1998,3.88975070076377
"eldreca01_proj","eldreca01_proj",1991,12.525562933053
"ellioju01_proj","ellioju01_proj",1923,-25.8458644381365
"ellisdo01_proj","ellisdo01_proj",1968,3.40942006917443
"ellissa01_proj","ellissa01_proj",1962,-7.49863345688285
"ellswdi01_proj","ellswdi01_proj",1958,0.441519527755484
"ericksc01_proj","ericksc01_proj",1990,20.1006215390426
"erskica01_proj","erskica01_proj",1948,-2.55246836868263
"escobke01_proj","escobke01_proj",1997,24.8407663737702
"esperdu01_proj","esperdu01_proj",1890,-9.56953386935901
"estessh01_proj","estessh01_proj",1995,8.71076805701386
"estrama01_proj","estrama01_proj",2008,16.0186278394565
"ewingbo01_proj","ewingbo01_proj",1902,-10.4670000419318
"faberre01_proj","faberre01_proj",1914,21.657557128546
"facero01_proj","facero01_proj",1953,-6.45498298868933
"falcope01_proj","falcope01_proj",1975,-0.254589010440216
"falkecy01_proj","falkecy01_proj",1903,-19.2863340255439
"farretu01_proj","farretu01_proj",1956,6.12056008747389
"fasseje01_proj","fasseje01_proj",1991,20.2169969396639
"feldmsc01_proj","feldmsc01_proj",2005,10.9380345216089
"fellebo01_proj","fellebo01_proj",1936,31.8211938808117
"fergual01_proj","fergual01_proj",1918,-27.0784400830537
"ferguch01_proj","ferguch01_proj",1884,11.5346574064436
"fernaal01_proj","fernaal01_proj",1990,24.7201038047664
"fernasi01_proj","fernasi01_proj",1983,23.9944653999782
"ferrewe01_proj","ferrewe01_proj",1927,6.90092773262682
"fiersmi01_proj","fiersmi01_proj",2011,16.676935811827
"figueed01_proj","figueed01_proj",1974,6.33007757392084
"fillida01_proj","fillida01_proj",1915,-20.2378316469188
"fingero01_proj","fingero01_proj",1968,4.33378670785708
"finlech01_proj","finlech01_proj",1986,51.2755888739553
"fisheed02_proj","fisheed02_proj",1959,-5.06798074758841
"fisheja01_proj","fisheja01_proj",1959,-11.8310628731899
"fishera01_proj","fishera01_proj",1910,-8.62715131888717
"fistedo01_proj","fistedo01_proj",2009,23.7244810984886
"fitzmal01_proj","fitzmal01_proj",1969,6.01985873532581
"fitzsfr01_proj","fitzsfr01_proj",1925,-11.3302355808762
"flahepa02_proj","flahepa02_proj",1899,-28.0221628071786
"flanami01_proj","flanami01_proj",1975,8.36916614892428
"floydga01_proj","floydga01_proj",2004,19.25889763649
"foggjo01_proj","foggjo01_proj",2001,4.46896970413209
"fordru01_proj","fordru01_proj",1909,8.70327128630542
"fordwh01_proj","fordwh01_proj",1950,33.6489985197807
"fornimi01_proj","fornimi01_proj",1952,-18.0044019377024
"forscbo01_proj","forscbo01_proj",1974,-2.19523827173113
"forscke01_proj","forscke01_proj",1970,11.8038236025025
"forstte01_proj","forstte01_proj",1971,5.66201692873896
"fosteal01_proj","fosteal01_proj",1967,-5.17225284902684
"fowlear01_proj","fowlear01_proj",1954,-6.63839622121409
"fowledi01_proj","fowledi01_proj",1941,-24.9099629400746
"foxho01_proj","foxho01_proj",1944,-12.711017533681
"foytapa01_proj","foytapa01_proj",1953,-17.860914983136
"francje01_proj","francje01_proj",2004,11.7435735577642
"francjo01_proj","francjo01_proj",1984,9.5357468520159
"frankfr02_proj","frankfr02_proj",1927,-11.5723793156102
"frankry01_proj","frankry01_proj",1999,13.9207708013113
"frasech01_proj","frasech01_proj",1896,-24.5007506989947
"frencla01_proj","frencla01_proj",1929,14.3064603555448
"freybe01_proj","freybe01_proj",1929,-16.832876065609
"frienbo01_proj","frienbo01_proj",1951,26.6687541207664
"frommar01_proj","frommar01_proj",1906,-26.4181383430609
"frymawo01_proj","frymawo01_proj",1966,-4.07738280936548
"galehde01_proj","galehde01_proj",1934,-6.12432776078875
"gallayo01_proj","gallayo01_proj",2007,23.2801754560595
"gallibe01_proj","gallibe01_proj",1912,-19.0324377303404
"galvipu01_proj","galvipu01_proj",1880,25.5488783245069
"garbege01_proj","garbege01_proj",1969,-12.6653048905984
"garcifr02_proj","garcifr02_proj",1999,37.1558633659351
"garcija02_proj","garcija02_proj",2008,12.8988608075744
"garcimi01_proj","garcimi01_proj",1948,1.56342478604079
"gardnma01_proj","gardnma01_proj",1989,2.61257793073813
"garlajo01_proj","garlajo01_proj",2000,23.5086705346754
"garlawa01_proj","garlawa01_proj",1973,-3.01851078620682
"garvene01_proj","garvene01_proj",1948,18.95537644016
"garvine01_proj","garvine01_proj",1896,-1.64073489169565
"garzama01_proj","garzama01_proj",2006,16.4113027130695
"gastomi01_proj","gastomi01_proj",1924,-23.4479839451174
"genewjo01_proj","genewjo01_proj",1922,-18.2516987847132
"getzich01_proj","getzich01_proj",1884,2.07136962642744
"gibbojo01_proj","gibbojo01_proj",1960,-8.93873567149956
"gibsobo01_proj","gibsobo01_proj",1959,51.6872865570594
"gibsoky01_proj","gibsoky01_proj",2013,13.5945226837321
"giustda01_proj","giustda01_proj",1962,-1.98990518928193
"gladefr01_proj","gladefr01_proj",1902,-6.22394273495027
"glavito02_proj","glavito02_proj",1987,68.3400640610491
"gleaski01_proj","gleaski01_proj",1888,2.30782766351781
"goldsfr01_proj","goldsfr01_proj",1880,2.30670076127506
"goltzda01_proj","goltzda01_proj",1972,10.3580759653466
"gomezle01_proj","gomezle01_proj",1930,5.76571412713864
"gomezru01_proj","gomezru01_proj",1953,-11.7290790721963
"gonzagi01_proj","gonzagi01_proj",2008,35.8140047577398
"goodedw01_proj","goodedw01_proj",1984,39.1863354536106
"gordoto01_proj","gordoto01_proj",1988,29.2932070912582
"gossari01_proj","gossari01_proj",1972,14.3226465703707
"gottji01_proj","gottji01_proj",1982,-1.51376642561478
"grantmu01_proj","grantmu01_proj",1958,-2.77501843609295
"grayso01_proj","grayso01_proj",2013,22.9712595326045
"grayte01_proj","grayte01_proj",1946,-14.1625584205952
"greggve01_proj","greggve01_proj",1911,-4.06647432690087
"greinza01_proj","greinza01_proj",2004,70.504878353848
"griffcl01_proj","griffcl01_proj",1893,-17.1199481529214
"griffto02_proj","griffto02_proj",1969,-26.4027144302981
"grimebu01_proj","grimebu01_proj",1916,-14.5449395971028
"grimsro02_proj","grimsro02_proj",1971,-8.28247426257635
"gromest01_proj","gromest01_proj",1941,-15.1874813527251
"groombo01_proj","groombo01_proj",1909,-9.53083778610955
"grosske01_proj","grosske01_proj",1983,20.1696537837061
"grovele01_proj","grovele01_proj",1925,64.3991891850076
"groveor01_proj","groveor01_proj",1940,-32.9731554036245
"gubicma01_proj","gubicma01_proj",1984,26.2692379705097
"guidrro01_proj","guidrro01_proj",1975,37.7093926410702
"gulledo01_proj","gulledo01_proj",1970,5.95622736756593
"gullibi01_proj","gullibi01_proj",1979,17.1510896272506
"gumbead01_proj","gumbead01_proj",1888,-3.46543725762941
"gumbeha01_proj","gumbeha01_proj",1935,-15.4367936831797
"gumpera01_proj","gumpera01_proj",1936,-11.662648473043
"gurala01_proj","gurala01_proj",1970,5.40314107293392
"guthrje01_proj","guthrje01_proj",2004,20.3999030937867
"guzmajo01_proj","guzmajo01_proj",1985,9.62842699218999
"guzmaju01_proj","guzmaju01_proj",1991,21.2249343846209
"haasmo01_proj","haasmo01_proj",1976,10.2362066896946
"hackewa02_proj","hackewa02_proj",1948,-14.2741337602263
"haddiha01_proj","haddiha01_proj",1952,13.3237408523023
"hadlebu01_proj","hadlebu01_proj",1926,-6.95783611116032
"haefnmi01_proj","haefnmi01_proj",1943,-2.01228349598092
"hahnno01_proj","hahnno01_proj",1899,6.8539345321178
"haineje01_proj","haineje01_proj",1918,-15.0013062621536
"haliced01_proj","haliced01_proj",1974,1.72191264377783
"hallabi01_proj","hallabi01_proj",1925,-20.8136849176657
"hallaro01_proj","hallaro01_proj",1998,68.6554262181646
"halldi01_proj","halldi01_proj",1955,-6.20027487830775
"hamelco01_proj","hamelco01_proj",2006,65.4260149383093
"hamilea01_proj","hamilea01_proj",1911,-12.3986768205873
"hamiljo02_proj","hamiljo02_proj",1994,15.9671442451115
"hamlilu01_proj","hamlilu01_proj",1933,-13.8149957250938
"hammaat01_proj","hammaat01_proj",1981,3.49476534956266
"hammeja01_proj","hammeja01_proj",2006,17.276970254213
"hammoch01_proj","hammoch01_proj",1990,5.32130533766636
"hamptmi01_proj","hamptmi01_proj",1993,12.1029710837025
"handsbi01_proj","handsbi01_proj",1965,13.9786731014815
"hansoer01_proj","hansoer01_proj",1988,19.2813262220425
"happja01_proj","happja01_proj",2007,27.0541895395352
"haranaa01_proj","haranaa01_proj",2002,25.4723594633752
"hardeme01_proj","hardeme01_proj",1928,-38.9326621901466
"harenda01_proj","harenda01_proj",2003,35.3175805477408
"hargast01_proj","hargast01_proj",1965,-13.8349778693185
"harmobo01_proj","harmobo01_proj",1909,-11.6162099773651
"harnipe01_proj","harnipe01_proj",1988,14.5931261409988
"harpeha01_proj","harpeha01_proj",1913,-20.8697350914944
"harpeja01_proj","harpeja01_proj",1899,-28.0582536834773
"harrigr01_proj","harrigr01_proj",1981,9.96739423897282
"harrimi01_proj","harrimi01_proj",1940,-11.540807256802
"harrisl01_proj","harrisl01_proj",1920,1.7219285386329
"harshja01_proj","harshja01_proj",1952,-12.5961873704513
"hartbi01_proj","hartbi01_proj",1892,-12.1007840009835
"hasslan01_proj","hasslan01_proj",1971,-2.44531743943185
"hattejo01_proj","hattejo01_proj",1946,-7.59332881399679
"hawkian01_proj","hawkian01_proj",1982,-22.3959841125191
"hawkila01_proj","hawkila01_proj",1995,15.5694305648329
"hawlepi01_proj","hawlepi01_proj",1892,2.69747671121645
"hayneji01_proj","hayneji01_proj",1995,0.680104223364589
"haynejo01_proj","haynejo01_proj",1939,-28.0565101520595
"healyjo01_proj","healyjo01_proj",1885,-6.95576643592226
"hearnji01_proj","hearnji01_proj",1947,0.253687152057151
"heatone01_proj","heatone01_proj",1982,-1.97148087853979
"heimafr01_proj","heimafr01_proj",1920,-38.163506864694
"heintke01_proj","heintke01_proj",1937,-8.90710752768152
"hellije01_proj","hellije01_proj",2010,16.5017850733769
"helliri01_proj","helliri01_proj",1994,20.4251757191063
"hemmige01_proj","hemmige01_proj",1891,-9.31867995964212
"hendrcl01_proj","hendrcl01_proj",1911,2.14029698149079
"hendrma01_proj","hendrma01_proj",2002,5.79800272567862
"hentgpa01_proj","hentgpa01_proj",1991,30.6463193917556
"herbera01_proj","herbera01_proj",1950,-6.34540373640493
"hermadu01_proj","hermadu01_proj",1995,11.0486580625116
"hernafe02_proj","hernafe02_proj",2005,53.7112478913674
"hernali01_proj","hernali01_proj",1996,24.8484666851444
"hernaor01_proj","hernaor01_proj",1998,23.7407934542387
"hernaro01_proj","hernaro01_proj",1991,8.80360656114283
"hernawi01_proj","hernawi01_proj",1977,7.48674420184868
"hershor01_proj","hershor01_proj",1983,38.9503121958373
"hessot01_proj","hessot01_proj",1902,-32.7832296200807
"heussed01_proj","heussed01_proj",1935,-17.1554682484223
"hevinjo02_proj","hevinjo02_proj",1930,-27.8063215019924
"higbeki01_proj","higbeki01_proj",1937,-10.4264332507136
"higuete01_proj","higuete01_proj",1985,24.7158153120172
"hildeor01_proj","hildeor01_proj",1931,-8.25724054768368
"hillejo01_proj","hillejo01_proj",1965,16.9829851847592
